28.013086,993.22626,168.07365
28.005665,993.2432,167.84685
28.005665,993.2355,168.03113
28.008007,993.2337,167.9697
28.003124,993.23206,168.25124
28.008007,993.2556,168.0965
28.01543,993.23883,168.05475
28.008007,993.2227,167.97836
28.013086,993.24286,167.99176
27.998241,993.226,167.82716
28.013086,993.23047,168.18233
28.000586,993.22156,168.38313
27.98086,993.2352,168.13899
27.978321,993.2301,168.24492
27.97578,993.2094,168.26854
27.968359,993.22296,168.0059
27.97578,993.2018,168.10316
27.968359,993.2012,167.99843
27.978321,993.2244,168.19688
27.985743,993.2109,168.09962
27.983398,993.19916,167.95906
27.988281,993.215,167.84763
27.99082,993.2031,167.9886
28.005665,993.21216,168.20871
28.010548,993.23315,168.2406
27.99082,993.2292,167.98071
27.988281,993.2475,168.05632
27.988281,993.2358,168.0071
27.978321,993.2394,167.99843
27.973438,993.2413,168.23074
27.978321,993.25146,167.71494
27.97578,993.2463,167.77164
27.98086,993.2547,167.84999
27.97578,993.2403,167.8992
27.968359,993.2221,168.13899
27.963476,993.2403,167.9122
27.97578,993.2489,167.87164
27.97578,993.2548,168.04175
27.973438,993.23785,167.82832
27.973438,993.22955,168.25359
27.983398,993.22864,168.076
27.978321,993.2429,167.94173
27.97578,993.2379,167.94843
27.978321,993.2353,167.86417
27.98086,993.2471,168.10316
27.978321,993.2597,167.86417
27.97578,993.24194,167.9504
27.983398,993.2802,167.77478
27.985743,993.23914,168.02797
27.995703,993.26514,167.87204
27.988281,993.2542,167.87598
27.988281,993.2431,168.12366
28.008007,993.212,168.34299
28.008007,993.1944,168.28157
28.01543,993.19183,167.97089
28.005665,993.20087,168.3375
28.000586,993.23126,168.0831
28.010548,993.2372,168.12132
28.02539,993.2122,168.24144
28.03535,993.20996,168.09496
28.037891,993.21564,168.12132
28.020508,993.2292,168.26309
28.02539,993.21094,167.94254
28.003124,993.2141,167.99608
27.998241,993.2247,167.95906
27.998241,993.2264,168.00906
27.993164,993.2207,167.99411
28.000586,993.2314,168.09412
28.000586,993.2065,167.96773
27.99082,993.24567,168.13586
27.995703,993.22906,168.08664
27.995703,993.2118,168.33313
27.993164,993.2132,168.31345
27.99082,993.2065,168.17366
28.005665,993.2439,168.06815
28.000586,993.24445,168.1532
28.008007,993.2304,168.10397
28.013086,993.2279,168.01144
28.01543,993.2127,168.3375
28.010548,993.2395,167.97089
28.010548,993.226,168.1465
28.005665,993.2287,167.93387
28.003124,993.2329,168.0264
28.01543,993.2361,167.99254
28.01543,993.2294,168.17683
28.01543,993.21686,168.08078
28.020508,993.2278,168.3375
28.01797,993.2135,168.23276
28.020508,993.2026,168.41585
28.013086,993.20087,168.43123
28.01797,993.2026,168.20518
28.01797,993.20087,168.12802
28.010548,993.2158,168.22726
28.02539,993.2117,168.15166
28.02793,993.2056,168.11583
28.037891,993.22314,167.98824
28.032812,993.2467,168.25089
28.02793,993.24414,168.10913
28.02793,993.2234,168.00241
28.02793,993.2384,167.86615
28.030273,993.2468,167.82483
28.040234,993.2439,167.86185
28.040234,993.2256,168.09065
28.045313,993.2423,168.13121
28.042774,993.223,167.85437
28.037891,993.23914,168.13
28.02539,993.239,167.94374
28.030273,993.2418,167.87166
28.01797,993.2468,167.94374
28.03535,993.2457,167.86066
28.02539,993.24493,168.09967
28.02539,993.24915,167.91736
28.030273,993.2265,168.10045
28.01797,993.1992,168.18353
28.01543,993.2104,167.96341
28.010548,993.21027,167.99374
28.022852,993.20654,168.08627
28.02793,993.2251,168.15637
28.02539,993.2192,168.1989
28.022852,993.2206,168.32178
28.030273,993.2198,168.10835
28.022852,993.2198,168.26506
28.040234,993.2005,168.22253
28.037891,993.22394,167.97328
28.01543,993.2049,168.32727
28.02539,993.22,168.15715
28.020508,993.23615,167.99176
28.010548,993.2252,167.88583
28.010548,993.21686,167.96419
28.010548,993.2154,168.1465
28.013086,993.25226,168.08861
28.005665,993.22327,168.07246
27.99082,993.22784,167.90984
27.988281,993.23627,167.85786
27.993164,993.25757,167.75194
27.988281,993.1901,168.0004
27.98086,993.2418,167.91457
27.995703,993.2373,168.18587
28.003124,993.20526,168.19572
28.008007,993.2221,167.93034
28.01797,993.22766,167.88782
28.01543,993.2359,167.94374
28.02539,993.21326,168.11385
28.02539,993.2351,167.93901
28.02793,993.22687,167.94923
28.008007,993.22034,168.0453
28.000586,993.24567,167.91103
28.000586,993.228,168.01695
28.003124,993.2136,168.22958
28.008007,993.24634,167.913
28.013086,993.25616,167.90552
28.013086,993.23627,167.86969
28.003124,993.2296,167.9697
28.010548,993.2235,168.06815
28.01543,993.2288,168.0721
28.01543,993.2518,168.0721
28.02539,993.2359,167.92088
28.01543,993.2202,167.95001
28.010548,993.23627,168.07562
28.008007,993.2338,168.03429
28.01543,993.2193,168.24693
28.020508,993.23193,168.03506
28.01543,993.23206,168.20201
27.998241,993.22894,167.98387
28.005665,993.2296,168.16618
28.010548,993.2361,168.04926
28.01543,993.231,168.05792
28.010548,993.2355,167.83583
28.01543,993.21704,168.01892
28.008007,993.21783,168.04926
28.01797,993.24286,168.0898
28.010548,993.2327,168.03506
28.01797,993.2461,168.12683
28.022852,993.23334,168.03429
28.020508,993.2233,168.06264
28.013086,993.2497,168.00278
28.005665,993.22455,167.94608
28.003124,993.2247,167.83345
27.998241,993.2275,167.83148
27.993164,993.2503,168.1138
27.985743,993.2145,168.05513
27.973438,993.24774,168.05513
27.98086,993.2336,167.8492
27.968359,993.24603,167.97087
27.970898,993.19684,168.12679
27.988281,993.1901,168.1772
27.998241,993.23,168.0138
28.000586,993.21234,168.04411
27.998241,993.2214,168.16972
27.993164,993.21747,168.10081
27.998241,993.23706,167.99411
28.000586,993.2591,167.91772
27.998241,993.2163,168.09334
27.998241,993.22516,167.79092
27.995703,993.24194,168.04095
27.993164,993.22174,168.32092
27.993164,993.2033,168.18587
27.988281,993.2149,168.10751
27.993164,993.2235,168.01025
27.99082,993.1945,168.10751
28.003124,993.212,168.27211
28.010548,993.2162,168.11266
28.013086,993.21686,168.21858
28.02793,993.2359,168.00122
28.020508,993.21704,168.0398
28.020508,993.23773,168.20518
28.01543,993.2126,168.13431
28.01543,993.2042,168.13431
28.013086,993.2337,168.17366
27.993164,993.21747,168.19334
27.993164,993.2225,168.26225
27.993164,993.21423,168.27446
27.983398,993.2329,167.87952
27.973438,993.2186,168.19019
27.97578,993.24786,168.02008
27.978321,993.23456,167.99962
27.99082,993.2494,167.86653
28.000586,993.2308,168.2339
28.003124,993.2315,168.0831
28.013086,993.23126,167.93584
28.01797,993.2329,168.10397
28.013086,993.2095,167.83464
28.005665,993.222,168.15398
28.013086,993.22455,168.141
28.020508,993.24115,168.19101
28.020508,993.2126,167.92836
28.020508,993.2266,167.92484
28.010548,993.22833,167.96892
28.01797,993.2061,168.0264
28.005665,993.2275,168.01025
27.998241,993.2459,168.02797
27.995703,993.2435,167.94173
27.97578,993.248,167.89369
27.985743,993.25507,167.97205
27.988281,993.23267,167.92007
27.985743,993.2387,167.93622
27.983398,993.24414,168.04962
27.995703,993.2374,168.01457
27.993164,993.2274,167.98071
27.993164,993.23254,168.15752
28.005665,993.2314,168.17366
28.01543,993.24133,168.01773
28.010548,993.2478,168.0331
28.013086,993.2229,167.89882
28.003124,993.20795,167.99608
28.000586,993.2342,168.26225
27.985743,993.2293,168.33116
27.993164,993.2274,168.28864
27.998241,993.2373,167.9185
28.003124,993.2329,167.89685
28.000586,993.24713,167.97443
28.005665,993.2505,168.19453
28.003124,993.24713,167.95474
28.008007,993.2271,168.0898
28.01797,993.2143,167.82913
28.020508,993.243,168.06815
28.01543,993.24677,167.90869
28.010548,993.2449,168.09412
28.000586,993.24426,167.96576
27.998241,993.244,167.9764
28.003124,993.2554,167.99254
28.01543,993.2671,167.9197
28.010548,993.2578,167.84134
28.01543,993.2286,167.90671
28.013086,993.2421,167.82047
28.008007,993.2476,167.92874
28.000586,993.2511,168.03545
27.988281,993.22675,167.87755
27.98086,993.258,167.90117
27.983398,993.24585,167.85117
27.98086,993.23,167.92874
27.99082,993.2308,168.076
27.985743,993.2351,168.19688
27.988281,993.2176,168.12798
27.983398,993.25757,167.68304
27.985743,993.26526,168.11931
27.985743,993.25366,167.92007
27.985743,993.2437,167.92834
27.978321,993.2587,167.9055
27.970898,993.2173,167.9067
27.97578,993.24194,167.94173
27.978321,993.23706,167.92755
27.985743,993.2045,168.02678
27.983398,993.2251,167.84369
27.988281,993.2253,167.98071
27.99082,993.25665,167.86731
28.000586,993.2582,167.78148
28.000586,993.2283,168.02443
28.003124,993.2475,167.8685
28.000586,993.2373,168.06577
28.010548,993.2455,167.89488
28.008007,993.2482,168.05159
28.008007,993.24567,167.94804
28.008007,993.2547,167.94685
27.995703,993.2541,167.7484
27.998241,993.2549,167.99489
28.000586,993.2323,167.88937
28.000586,993.20636,168.04057
28.01543,993.2564,167.6232
28.01797,993.2729,167.93584
28.01797,993.24554,167.81693
28.01543,993.2631,167.82716
28.008007,993.2388,168.05397
28.010548,993.2449,167.86299
28.008007,993.2416,167.84685
28.010548,993.25305,168.08113
27.998241,993.2308,167.96103
27.99082,993.23584,167.8752
27.998241,993.2331,168.2784
27.993164,993.2283,167.92874
27.998241,993.2274,167.83148
27.988281,993.2285,168.10632
27.995703,993.2118,168.0705
28.000586,993.2423,168.0331
28.008007,993.24133,168.11145
28.005665,993.21027,168.2674
28.005665,993.2198,168.20123
28.005665,993.2011,168.38551
28.003124,993.2105,168.13113
28.000586,993.20123,167.9319
28.005665,993.20807,167.90552
28.010548,993.2086,168.04926
28.005665,993.225,167.96419
28.020508,993.2087,168.10715
28.01797,993.225,168.05045
28.01797,993.2135,168.09967
28.02793,993.2301,168.0221
28.032812,993.2206,168.16583
28.02539,993.2141,168.09496
28.020508,993.2368,168.19101
28.02539,993.23505,168.22408
28.01797,993.22534,168.21068
28.013086,993.22644,168.14531
28.003124,993.2153,168.10948
28.01543,993.22266,167.97836
28.020508,993.2361,168.10397
28.020508,993.2136,168.09727
28.010548,993.22626,168.06145
28.01797,993.2384,167.96736
28.030273,993.1998,168.18472
28.032812,993.229,168.04375
28.02793,993.23773,168.18706
28.010548,993.2365,168.13783
28.01543,993.2411,168.12013
28.013086,993.2237,168.28827
28.010548,993.24133,168.03506
28.003124,993.22314,168.07443
27.995703,993.214,168.19334
27.983398,993.20667,168.126
27.978321,993.2029,168.06183
27.985743,993.2453,168.0004
27.988281,993.2308,168.09885
27.998241,993.2392,168.08861
27.985743,993.21735,168.10829
27.985743,993.2153,168.21106
27.985743,993.2262,167.9626
27.983398,993.2012,168.13348
27.98086,993.2351,168.24611
27.99082,993.235,168.24257
27.998241,993.23706,168.15082
27.993164,993.2342,167.87598
27.99082,993.2243,168.1138
27.98086,993.20844,167.72911
27.970898,993.24725,167.9122
27.97578,993.2481,167.94725
27.966015,993.2341,167.92638
27.970898,993.23315,167.82912
27.968359,993.23804,167.77242
27.973438,993.2445,168.0059
27.973438,993.2202,168.0059
27.973438,993.22284,167.92755
27.973438,993.22003,167.99292
27.993164,993.2056,168.23587
27.993164,993.2258,167.98741
27.993164,993.23413,168.03741
27.988281,993.24194,168.07797
27.993164,993.2475,167.98544
27.988281,993.26514,167.96654
27.98086,993.2408,168.12798
27.995703,993.2292,168.04411
27.993164,993.22076,167.91772
27.998241,993.22815,168.14453
27.998241,993.2304,168.20201
28.005665,993.23627,167.88464
28.008007,993.20636,168.00671
28.005665,993.23193,168.04727
28.013086,993.198,167.93584
28.01543,993.21875,167.99727
28.02793,993.2546,167.902
28.02793,993.23486,168.17055
28.02793,993.23486,168.13748
28.022852,993.2207,168.05792
28.020508,993.25165,167.98154
28.022852,993.2216,168.32727
28.022852,993.234,168.05913
28.022852,993.21075,168.03506
28.020508,993.21954,168.17485
28.010548,993.2292,167.97758
28.013086,993.20844,167.96419
28.02539,993.2117,168.13353
28.010548,993.20197,168.0776
28.020508,993.2194,168.19771
28.01797,993.2434,168.05475
28.013086,993.25226,168.08783
28.005665,993.244,168.16618
28.003124,993.26074,168.10751
27.99082,993.2335,167.95236
27.99082,993.23,167.80196
27.988281,993.22766,168.22523
27.988281,993.22516,167.88622
27.98086,993.23706,167.90787
27.978321,993.24646,167.88582
27.98086,993.24774,167.90117
27.988281,993.2379,167.90039
27.99082,993.22095,168.15555
27.99082,993.2532,168.1138
27.983398,993.25366,168.04292
27.98086,993.24854,167.93425
27.98086,993.21515,168.13231
27.973438,993.2462,167.97008
27.983398,993.2435,168.1957
27.968359,993.23114,168.03426
27.968359,993.2118,168.12482
27.966015,993.22186,168.22957
27.963476,993.2334,168.41266
27.960938,993.23236,167.83267
27.956055,993.25305,168.14452
27.968359,993.24976,168.08427
27.973438,993.2403,168.08899
27.963476,993.228,167.85353
27.960938,993.22626,167.91023
27.958593,993.2401,168.2142
27.956055,993.20215,168.27208
27.966015,993.2124,168.09529
27.958593,993.2132,168.25595
27.951172,993.2038,168.20476
27.948633,993.2024,168.15317
27.963476,993.2146,168.07678
27.978321,993.23096,168.18468
27.98086,993.22186,168.04646
27.978321,993.2314,168.17287
27.966015,993.2229,168.04529
27.963476,993.2409,167.97246
27.960938,993.2346,168.15002
27.963476,993.239,167.91968
27.958593,993.24243,167.92087
27.978321,993.23706,168.11183
27.970898,993.2379,168.1894
27.99082,993.236,167.99292
27.983398,993.2262,168.03545
27.99082,993.2721,167.87204
27.988281,993.24603,167.85864
27.98086,993.2368,167.89172
27.983398,993.24023,168.04843
27.993164,993.22675,167.94173
27.983398,993.2503,167.84369
27.983398,993.27014,167.92323
27.998241,993.25586,167.68422
28.003124,993.24146,167.8563
28.010548,993.2604,167.8433
28.01543,993.2421,168.0953
28.010548,993.24634,168.01892
28.01797,993.22943,167.90671
28.01797,993.23334,167.91418
28.01543,993.2256,167.9764
28.008007,993.2206,168.102
28.010548,993.2455,168.05081
27.998241,993.2256,168.13783
28.010548,993.2271,168.21738
28.003124,993.22455,168.01144
28.010548,993.21204,168.14848
28.01797,993.2193,168.16737
28.01797,993.2286,168.16936
28.01543,993.22626,167.99727
28.010548,993.20703,168.27211
28.003124,993.2355,168.07443
28.013086,993.2105,168.13036
28.003124,993.2314,167.97993
27.998241,993.22015,168.08545
27.988281,993.22095,168.12247
27.99082,993.21844,168.30478
27.983398,993.1965,168.32762
28.000586,993.20123,168.3418
28.003124,993.24554,168.1965
28.005665,993.231,168.06815
28.010548,993.2422,168.11266
28.01543,993.1963,168.23155
28.010548,993.2095,168.16737
28.000586,993.2237,167.99254
28.013086,993.23114,168.19771
28.010548,993.1994,168.1465
28.01543,993.222,167.9764
28.010548,993.22534,168.03506
28.008007,993.22705,168.00829
27.995703,993.2266,168.0638
27.998241,993.22516,167.9626
27.985743,993.2335,168.19807
28.000586,993.2207,167.9752
27.998241,993.21155,168.10081
28.003124,993.25385,168.0831
28.010548,993.26666,167.72675
27.993164,993.26324,167.92401
27.998241,993.2591,167.89015
27.985743,993.23016,167.92874
27.988281,993.262,167.90787
27.983398,993.23175,168.0059
27.98086,993.2186,167.68973
27.99082,993.2337,168.06183
27.995703,993.2444,167.94292
27.998241,993.2243,168.0138
27.98086,993.2369,168.0571
27.988281,993.2145,168.35281
27.98086,993.2226,168.07797
27.985743,993.2044,168.20358
27.985743,993.23834,168.28313
27.988281,993.2235,168.165
27.993164,993.2266,167.92401
27.988281,993.21423,168.13664
27.99082,993.2351,167.9437
27.993164,993.2218,168.19334
27.995703,993.23474,167.8618
27.998241,993.2417,167.93938
27.995703,993.2423,168.0453
28.010548,993.2264,167.86299
28.008007,993.20807,168.10596
28.022852,993.2302,168.07681
28.02539,993.24365,167.85748
28.022852,993.25604,168.05792
28.01797,993.24365,167.99727
28.010548,993.2256,167.91103
28.003124,993.22974,167.8807
27.998241,993.24817,167.7673
27.99082,993.25354,167.72162
27.97578,993.24866,167.69211
27.960938,993.2664,167.92993
27.963476,993.2497,167.84329
27.97578,993.2437,168.04765
27.97578,993.2721,167.93622
27.99082,993.23914,167.97874
27.995703,993.239,167.9819
28.010548,993.2355,168.18784
28.003124,993.21295,168.0953
28.000586,993.22815,168.09412
28.000586,993.2476,167.94685
28.005665,993.24646,167.82597
28.003124,993.2323,167.80432
28.008007,993.20636,167.96773
28.000586,993.2524,168.02246
27.995703,993.244,167.95906
27.99082,993.2475,167.78029
27.988281,993.26294,167.75943
27.970898,993.2512,167.99725
27.97578,993.2322,168.11734
27.978321,993.2221,167.91417
27.97578,993.227,167.91338
27.978321,993.25275,167.97205
27.983398,993.23016,167.90984
27.98086,993.2335,167.95236
27.99082,993.2316,168.03545
27.995703,993.2408,167.98544
27.988281,993.261,168.15752
28.000586,993.2315,168.00356
27.998241,993.2365,168.14531
28.010548,993.2304,167.82047
28.000586,993.2641,167.97993
28.005665,993.2553,167.85117
27.97578,993.2662,167.9
27.97578,993.24646,167.89685
27.963476,993.2351,167.89293
27.951172,993.2316,168.16302
27.951172,993.2172,168.13585
27.966015,993.23047,167.82832
27.98086,993.22943,167.95709
27.98086,993.24194,168.08467
27.985743,993.2484,167.94292
27.998241,993.2212,167.7606
27.993164,993.2374,167.97127
27.985743,993.2394,167.92007
27.973438,993.211,167.8992
27.968359,993.2454,168.0126
27.98086,993.2386,168.13899
27.983398,993.22864,168.05513
27.98086,993.2204,167.82164
27.970898,993.23694,167.98308
27.970898,993.23193,168.08899
27.978321,993.2372,168.04175
27.98086,993.2504,167.9559
27.97578,993.2253,167.92007
27.983398,993.2368,167.95787
27.99082,993.23956,167.85864
27.98086,993.22546,167.9567
27.970898,993.26385,167.9689
27.963476,993.2458,168.03859
27.960938,993.2163,168.04726
27.97578,993.2855,167.84132
27.97578,993.2297,167.87755
27.970898,993.26025,167.83385
27.968359,993.23047,168.11617
27.968359,993.2338,168.0823
27.968359,993.25726,167.91103
27.963476,993.243,167.88268
27.953516,993.2322,167.71928
27.960938,993.27423,167.90355
27.956055,993.23254,168.09216
27.948633,993.22876,167.92207
27.941212,993.2339,167.8331
27.94375,993.2589,167.92563
27.93125,993.2509,167.86145
27.928905,993.2565,167.8906
27.928905,993.2466,167.86893
27.93125,993.2431,168.13155
27.936329,993.2415,168.06541
27.936329,993.24316,167.90398
27.941212,993.2195,167.7945
27.941212,993.2486,168.07405
27.936329,993.24884,167.96066
27.941212,993.2406,167.86893
27.938671,993.25555,167.94846
27.941212,993.2293,168.0902
