28.52422,993.19025,168.35573
28.52422,993.19836,168.57242
28.536718,993.16327,168.46678
28.534374,993.17847,168.45834
28.526758,993.20264,168.36235
28.516796,993.1837,168.40692
28.504297,993.2273,168.29588
28.501759,993.2102,168.18935
28.491796,993.1864,168.30699
28.499218,993.20276,168.23482
28.479298,993.226,168.3068
28.46172,993.17804,168.48978
28.459375,993.19867,168.4862
28.46172,993.19904,168.26436
28.466797,993.1988,168.38951
28.474218,993.1859,168.12524
28.484375,993.1928,168.18935
28.491796,993.2156,167.98164
28.499218,993.2147,168.20798
28.511719,993.18463,168.24075
28.519337,993.22034,168.31992
28.521875,993.207,168.44061
28.52422,993.1994,168.3178
28.526758,993.1877,168.29611
28.529297,993.17676,168.32138
28.534374,993.18884,168.37135
28.531836,993.1959,168.1971
28.526758,993.1664,168.26782
28.531836,993.2015,168.17183
28.521875,993.1865,168.39816
28.514257,993.20483,168.40839
28.521875,993.1936,168.4689
28.526758,993.2144,168.32744
28.519337,993.19244,168.18507
28.511719,993.2359,168.20226
28.509375,993.2067,168.21246
28.511719,993.1807,168.24918
28.516796,993.2007,168.26332
28.521875,993.2116,168.31992
28.519337,993.2007,168.49931
28.506836,993.2146,168.12311
28.496876,993.20056,168.33528
28.494335,993.19543,168.30789
28.499218,993.1805,168.32956
28.506836,993.2131,168.18811
28.511719,993.2151,168.16644
28.499218,993.21313,168.14029
28.494335,993.23065,168.20798
28.501759,993.21674,168.32204
28.511719,993.18567,168.1679
28.519337,993.1886,168.18956
28.539257,993.19104,168.19406
28.539257,993.16595,168.38852
28.531836,993.20184,168.3244
28.52422,993.2035,168.33765
28.519337,993.19904,168.3437
28.511719,993.1929,168.11739
28.499218,993.1876,168.49751
28.499218,993.19464,168.3702
28.506836,993.2131,168.60405
28.509375,993.1962,168.06741
28.506836,993.1988,168.32204
28.506836,993.1747,168.38222
28.501759,993.19464,168.35785
28.499218,993.193,168.4873
28.499218,993.2165,168.1761
28.481836,993.2039,168.26456
28.504297,993.1979,168.50594
28.514257,993.20325,168.30486
28.519337,993.1657,168.43307
28.521875,993.1967,168.21124
28.52422,993.18823,168.20674
28.514257,993.189,168.14142
28.529297,993.2273,168.27895
28.531836,993.19525,168.21336
28.516796,993.21295,168.28622
28.499218,993.20935,168.41656
28.494335,993.1786,168.34584
28.494335,993.1651,168.47316
28.494335,993.188,168.35695
28.509375,993.2046,168.319
28.511719,993.1908,168.24828
28.514257,993.18744,168.42555
28.509375,993.1746,168.39278
28.499218,993.16376,168.32204
28.506836,993.1964,168.42677
28.501759,993.1787,168.47102
28.516796,993.18475,168.64436
28.516796,993.1791,168.41803
28.52422,993.1773,168.68109
28.52422,993.19025,168.44061
28.516796,993.1719,168.36594
28.516796,993.1831,168.50381
28.519337,993.19525,168.48663
28.534374,993.2206,168.49326
28.52422,993.1919,168.68681
28.529297,993.1986,168.19618
28.521875,993.18933,168.25278
28.52422,993.1936,168.43668
28.511719,993.1949,168.39726
28.504297,993.18243,168.2155
28.506836,993.1972,168.2796
28.501759,993.16376,168.6429
28.501759,993.1772,168.37201
28.509375,993.1945,168.33618
28.514257,993.20325,168.285
28.52422,993.19696,168.11974
28.52422,993.1985,168.40839
28.521875,993.2044,168.34517
28.521875,993.21277,168.5321
28.519337,993.18665,168.38312
28.516796,993.1949,168.29823
28.506836,993.18787,168.3437
28.514257,993.2008,168.33977
28.511719,993.185,168.35573
28.516796,993.21985,168.36145
28.511719,993.1745,168.4105
28.516796,993.2007,168.34943
28.516796,993.2016,168.26994
28.514257,993.21075,168.21999
28.52422,993.1948,168.36145
28.514257,993.22174,168.3437
28.504297,993.20056,168.35695
28.494335,993.1926,168.55264
28.491796,993.1844,168.29802
28.479298,993.2051,168.27547
28.474218,993.2125,168.33205
28.481836,993.2074,168.33598
28.476757,993.19415,168.46025
28.476757,993.1924,168.37233
28.491796,993.17267,168.61371
28.496876,993.19385,168.32204
28.506836,993.1962,168.14388
28.501759,993.1854,168.35033
28.504297,993.2088,168.17969
28.499218,993.2123,168.15982
28.501759,993.18115,168.44183
28.509375,993.2075,168.32654
28.516796,993.1891,168.1917
28.506836,993.19543,168.44936
28.509375,993.19244,168.35483
28.519337,993.1949,168.17845
28.514257,993.212,168.34517
28.52422,993.1886,168.43668
28.519337,993.15344,168.57904
28.526758,993.17267,168.2603
28.526758,993.18176,168.32532
28.534374,993.19006,168.36382
28.541798,993.2017,168.16971
28.531836,993.1998,168.33765
28.521875,993.1904,168.32204
28.506836,993.21295,168.29588
28.494335,993.19934,168.27422
28.494335,993.1874,168.31755
28.494335,993.1826,168.11952
28.489258,993.2102,168.23627
28.504297,993.21173,168.41803
28.511719,993.2151,168.27747
28.516796,993.2032,168.41893
28.52422,993.1936,168.28197
28.531836,993.1669,168.3527
28.539257,993.2063,168.34305
28.539257,993.2038,168.40266
28.529297,993.1943,168.34608
28.536718,993.2139,168.33856
28.531836,993.19183,168.26872
28.531836,993.1771,168.37437
28.526758,993.19336,168.2365
28.541798,993.1855,168.33553
28.531836,993.1951,168.15768
28.526758,993.21405,168.33977
28.506836,993.1855,167.97717
28.48672,993.1979,168.25558
28.474218,993.2191,168.44914
28.476757,993.2059,168.17734
28.481836,993.19916,168.14995
28.476757,993.1816,168.23178
28.48672,993.1924,168.19597
28.484375,993.2045,168.4744
28.489258,993.2079,168.39041
28.48672,993.1885,168.31755
28.501759,993.2231,168.25793
28.499218,993.1701,168.37201
28.501759,993.198,168.25131
28.506836,993.1929,168.25793
28.506836,993.2047,168.32776
28.499218,993.2011,168.22426
28.491796,993.2161,167.9034
28.496876,993.1914,168.26456
28.496876,993.1943,168.28926
28.501759,993.20215,168.24075
28.511719,993.17206,168.2549
28.514257,993.19904,168.11435
28.511719,993.2166,168.24469
28.511719,993.21497,168.4105
28.516796,993.2331,168.13815
28.511719,993.2214,167.93921
28.504297,993.2232,168.08371
28.496876,993.2204,168.34798
28.48672,993.2074,168.22067
28.479298,993.20337,168.26132
28.479298,993.2143,168.07832
28.481836,993.23206,168.14905
28.48672,993.19116,168.3299
28.484375,993.1964,168.16858
28.491796,993.2052,168.27512
28.48672,993.2052,168.2384
28.491796,993.2053,168.0717
28.484375,993.22797,168.24054
28.479298,993.20667,168.2264
28.481836,993.21783,168.10358
28.491796,993.2111,168.27332
28.491796,993.2362,168.08281
28.481836,993.23676,168.22945
28.464258,993.2007,168.11755
28.446875,993.19867,168.28065
28.449219,993.2061,168.30984
28.454296,993.1845,168.29175
28.456837,993.21906,168.30232
28.464258,993.2039,168.32846
28.471874,993.2097,168.12381
28.464258,993.20636,168.2144
28.471874,993.20215,168.07744
28.476757,993.2101,168.1349
28.474218,993.20624,168.16982
28.48672,993.21625,168.21764
28.48672,993.21625,168.1358
28.484375,993.2233,168.2622
28.489258,993.2003,168.32631
28.481836,993.18695,168.4187
28.484375,993.20624,168.40062
28.489258,993.2211,168.1761
28.494335,993.18115,168.28387
28.479298,993.1975,168.18486
28.476757,993.17255,168.20563
28.474218,993.2017,168.20026
28.466797,993.1939,168.41905
28.454296,993.2165,168.14368
28.454296,993.1764,168.26346
28.466797,993.18054,168.27188
28.46172,993.20233,168.35675
28.46172,993.1688,168.42657
28.466797,993.198,168.37
28.469336,993.1809,168.42747
28.474218,993.18713,168.3426
28.464258,993.1818,168.33812
28.456837,993.176,168.33061
28.454296,993.20703,168.20993
28.454296,993.1758,168.26562
28.446875,993.20496,168.26866
28.454296,993.2129,168.19131
28.444336,993.2034,168.0207
28.446875,993.21436,168.26115
28.434376,993.19135,168.36984
28.431835,993.19055,168.45776
28.424414,993.21075,168.44719
28.426758,993.1965,168.41316
28.434376,993.1901,168.28944
28.444336,993.21423,168.12811
28.451757,993.20544,168.39291
28.441797,993.1866,168.4495
28.444336,993.2137,168.16087
28.454296,993.2003,168.20241
28.451757,993.21124,168.15247
28.441797,993.2267,168.50912
28.449219,993.2051,168.45343
28.449219,993.2038,168.37305
28.456837,993.2153,168.40796
28.456837,993.1868,168.46901
28.46172,993.17804,168.32004
28.456837,993.1853,168.4332
28.46172,993.19476,168.29265
28.471874,993.1737,168.39256
28.469336,993.17206,168.4982
28.469336,993.18835,168.28961
28.471874,993.2117,168.10966
28.479298,993.20667,168.33293
28.471874,993.2109,168.1906
28.46172,993.18384,168.28961
28.464258,993.20636,168.1981
28.476757,993.20074,168.21225
28.479298,993.2051,168.45486
28.469336,993.1822,168.25468
28.471874,993.2043,168.37842
28.476757,993.17303,168.27098
28.464258,993.1973,168.27403
28.454296,993.2095,168.33061
28.451757,993.202,168.26651
28.464258,993.1931,168.19453
28.471874,993.21173,168.05003
28.481836,993.20667,168.03679
28.491796,993.2029,168.20349
28.489258,993.17566,168.27332
28.484375,993.2024,168.2676
28.489258,993.2129,168.21674
28.484375,993.2016,168.27422
28.479298,993.2074,168.02264
28.481836,993.1967,168.38504
28.469336,993.2023,168.05309
28.476757,993.1993,168.12291
28.459375,993.1911,168.30142
28.449219,993.2133,168.22498
28.454296,993.1988,168.04683
28.451757,993.2162,168.13258
28.451757,993.2124,168.15872
28.464258,993.1943,168.16982
28.466797,993.188,168.32184
28.474218,993.216,168.38414
28.464258,993.1836,168.34833
28.46172,993.224,168.25684
28.459375,993.2019,168.25989
28.456837,993.21124,168.04988
28.441797,993.20496,168.17055
28.446875,993.23004,168.31557
28.446875,993.1995,168.20993
28.451757,993.2025,168.0044
28.441797,993.20264,168.0848
28.446875,993.1875,168.34602
28.449219,993.18427,168.04236
28.439259,993.2073,168.05956
28.434376,993.21643,168.1206
28.434376,993.2403,167.99242
28.439259,993.2343,168.17628
28.446875,993.226,168.17717
28.441797,993.19196,168.41458
28.454296,993.23364,168.16087
28.46172,993.19055,168.13705
28.471874,993.2105,168.16534
28.466797,993.20715,168.25021
28.469336,993.21844,168.09462
28.469336,993.2055,168.15872
28.466797,993.2218,168.15567
28.474218,993.23236,168.04556
28.469336,993.21985,168.20331
28.449219,993.1745,168.32614
28.449219,993.20624,167.94781
28.444336,993.20544,168.07153
28.446875,993.18207,168.24484
28.454296,993.2129,168.22498
28.454296,993.1786,168.40884
28.449219,993.19867,168.18254
28.454296,993.2186,168.30894
28.451757,993.1907,168.17859
28.464258,993.2424,168.09015
28.454296,993.2475,168.00528
28.459375,993.234,168.03804
28.459375,993.2174,168.00975
28.459375,993.22955,168.1401
28.451757,993.2087,168.17055
28.441797,993.2196,168.148
28.446875,993.1967,168.19795
28.436718,993.2042,168.39687
28.456837,993.21625,168.2948
28.451757,993.20447,168.13475
28.449219,993.2126,168.19043
28.439259,993.2043,168.34908
28.434376,993.19135,168.11397
28.444336,993.2068,168.1489
28.449219,993.18427,168.35353
28.441797,993.1921,168.26562
28.449219,993.16907,168.52415
28.446875,993.19495,168.30447
28.451757,993.1945,168.15335
28.456837,993.21204,168.1043
28.459375,993.216,168.20116
28.476757,993.22345,168.40671
28.479298,993.20416,168.29712
28.481836,993.19196,168.08281
28.494335,993.20953,168.14601
28.489258,993.19617,168.21101
28.48672,993.2161,168.19238
28.484375,993.22504,168.15657
28.476757,993.2141,168.2622
28.481836,993.2183,168.18486
28.494335,993.2129,168.10358
28.484375,993.233,168.06508
28.48672,993.23083,168.26973
28.481836,993.2012,168.12166
28.48672,993.2362,168.11772
28.481836,993.21497,168.24806
28.481836,993.22424,167.96516
28.469336,993.1893,167.97627
28.481836,993.2079,168.31126
28.489258,993.2246,168.22516
28.491796,993.2123,168.16196
28.489258,993.22705,168.18182
28.48672,993.22284,168.14243
28.48672,993.233,167.97627
28.489258,993.2254,168.20653
28.484375,993.22626,168.26883
28.484375,993.2412,168.15567
28.474218,993.2189,168.16231
28.464258,993.2007,168.0513
28.46172,993.20215,168.09552
28.46172,993.21985,168.16624
28.476757,993.211,168.44914
28.466797,993.23016,168.18396
28.469336,993.2125,168.07529
28.474218,993.211,168.32094
28.474218,993.2151,168.09158
28.479298,993.2317,168.09158
28.471874,993.23505,167.99257
28.481836,993.23083,167.94888
28.481836,993.22284,168.07619
28.489258,993.19855,168.13277
28.489258,993.21576,168.13187
28.481836,993.21497,167.96606
28.481836,993.2017,167.97179
28.469336,993.22424,168.1743
28.484375,993.2095,168.04037
28.489258,993.23065,168.0307
28.496876,993.24146,167.92722
28.491796,993.2211,168.10143
28.489258,993.2303,168.0196
28.494335,993.21625,168.05542
28.489258,993.22864,168.07529
28.491796,993.2253,168.22426
28.496876,993.24304,167.97502
28.504297,993.22974,167.98254
28.509375,993.19836,168.20226
28.511719,993.2233,168.02946
28.514257,993.2308,168.28409
28.514257,993.20215,168.41444
28.506836,993.2175,168.29733
28.506836,993.22845,168.2796
28.509375,993.24805,168.1523
28.499218,993.22064,167.9043
28.499218,993.23737,167.97412
28.494335,993.23865,168.15353
28.489258,993.21857,168.2393
28.496876,993.1981,167.99883
28.506836,993.2448,167.83357
28.499218,993.23224,168.06651
28.501759,993.23804,168.0078
28.514257,993.23926,167.83144
28.509375,993.2389,168.14388
28.501759,993.208,168.28532
28.499218,993.2195,168.01297
28.489258,993.2396,168.08943
28.491796,993.2461,168.0196
28.489258,993.22076,168.23268
28.491796,993.23193,168.07529
28.48672,993.23706,167.94136
28.491796,993.2296,167.70842
28.491796,993.2191,168.03679
28.48672,993.22003,168.03285
28.471874,993.2226,168.06508
28.484375,993.22125,168.03589
28.476757,993.2025,168.17734
28.479298,993.2217,168.09909
28.471874,993.2075,168.29355
28.476757,993.23126,167.99257
28.474218,993.2344,167.89444
28.474218,993.23505,168.3179
28.471874,993.21844,167.85864
28.469336,993.1939,168.16534
28.469336,993.21936,168.18701
28.469336,993.23584,168.09909
28.474218,993.21765,168.14153
28.466797,993.2143,168.25021
28.469336,993.19543,168.25111
28.474218,993.20337,168.14995
28.479298,993.2241,168.24503
28.489258,993.20776,168.24593
28.491796,993.2011,168.15443
28.48672,993.21204,167.97717
28.484375,993.237,168.09695
28.48672,993.2204,168.10358
28.484375,993.19995,167.83124
28.481836,993.2318,168.11987
28.471874,993.19556,167.96822
28.481836,993.2205,168.04915
28.479298,993.2443,168.21977
28.481836,993.2191,168.15353
28.489258,993.2382,167.98827
28.499218,993.2305,167.9684
28.499218,993.23224,168.10895
28.499218,993.2272,167.98164
28.499218,993.2173,168.13815
28.496876,993.21893,168.10985
28.511719,993.2476,168.0087
28.514257,993.25006,168.10985
28.514257,993.2196,167.91327
28.52422,993.2241,168.35179
28.52422,993.1949,168.07944
28.521875,993.20685,168.04901
28.521875,993.21436,168.28949
28.536718,993.21265,168.01016
28.534374,993.2172,168.09897
28.539257,993.2256,168.08842
28.531836,993.2311,168.04901
28.529297,993.20856,168.1405
28.534374,993.22974,168.23291
28.526758,993.20764,168.26872
28.539257,993.2106,168.06766
28.536718,993.22125,168.11101
28.541798,993.2037,168.27232
28.544336,993.2142,168.24854
28.546875,993.21204,168.16547
28.551758,993.2224,167.99783
28.541798,993.2087,168.16006
28.546875,993.2049,168.207
28.556835,993.2278,168.29851
28.561718,993.1775,168.26147
28.566797,993.20514,168.16245
28.564259,993.20984,168.15703
28.54922,993.2224,168.16759
28.551758,993.24335,167.99602
28.536718,993.2314,168.11313
28.541798,993.2151,168.21877
28.541798,993.24725,168.00354
28.534374,993.24646,167.97525
28.539257,993.2206,168.26782
28.526758,993.2093,168.09897
28.526758,993.23566,168.2025
28.539257,993.2256,168.09685
28.541798,993.2237,167.9307
28.551758,993.2313,167.95146
28.551758,993.2316,167.83919
28.551758,993.2416,167.86087
28.551758,993.24835,167.84885
28.539257,993.2385,167.82056
28.539257,993.2423,168.0773
28.531836,993.23865,168.09505
28.534374,993.2489,167.98581
28.534374,993.20276,168.0764
28.52422,993.2327,168.03487
28.531836,993.2178,168.25818
28.526758,993.2323,168.18385
28.531836,993.211,168.18385
28.531836,993.2195,167.9253
28.534374,993.213,168.10919
28.544336,993.2313,168.15253
28.546875,993.2238,167.99243
28.534374,993.2295,168.12636
28.526758,993.2102,167.95
28.534374,993.2161,168.11884
28.526758,993.2195,168.06888
28.52422,993.2211,168.22089
28.519337,993.21405,168.07191
28.516796,993.2483,167.85007
28.519337,993.2287,167.8284
28.521875,993.2211,168.04453
28.521875,993.26215,167.9795
28.511719,993.2402,167.89464
28.511719,993.2151,168.18597
28.521875,993.19824,168.1002
28.516796,993.2166,168.18507
28.514257,993.2155,168.19383
28.506836,993.19965,168.12401
28.496876,993.2215,168.08371
28.499218,993.2232,168.17307
28.509375,993.2347,168.13063
28.501759,993.2439,167.99669
28.509375,993.2205,167.9684
28.506836,993.2214,168.00635
28.501759,993.2277,168.20045
28.494335,993.216,168.0187
28.48672,993.2133,167.96606
28.48672,993.2016,168.11324
28.481836,993.2296,168.31126
28.48672,993.23083,167.9838
28.496876,993.2219,168.16196
28.501759,993.22107,168.18272
28.496876,993.2139,168.41476
28.491796,993.2103,168.24593
28.494335,993.2115,168.13725
28.494335,993.2327,167.87152
28.491796,993.2232,168.20135
28.501759,993.1887,168.32562
28.519337,993.2488,168.20012
28.526758,993.2144,168.25368
28.531836,993.2353,168.15465
28.534374,993.2106,168.03487
28.526758,993.24445,167.92079
28.531836,993.25354,168.03487
28.534374,993.21265,168.14804
28.529297,993.20856,168.1294
28.529297,993.1927,168.11221
28.531836,993.2156,168.24706
28.531836,993.2373,168.0773
28.534374,993.20886,168.14142
28.539257,993.2272,168.04239
28.536718,993.21893,167.897
28.541798,993.2072,168.18385
28.541798,993.20886,168.06674
28.541798,993.24255,167.81393
28.544336,993.2346,168.0186
28.544336,993.21625,168.1778
28.541798,993.2296,168.1733
28.544336,993.2296,168.20158
28.539257,993.20844,168.22235
28.536718,993.20184,168.12636
28.526758,993.21185,168.0764
28.521875,993.20197,168.1643
28.521875,993.2007,168.02644
28.521875,993.2058,168.15678
28.526758,993.21985,168.0123
28.526758,993.2132,168.1396
28.526758,993.2086,168.02824
28.529297,993.23694,167.99814
28.52422,993.2533,168.01622
28.516796,993.2133,168.1011
28.516796,993.21576,168.20674
28.514257,993.23334,168.08606
28.516796,993.21405,168.12546
28.52422,993.2182,168.07281
28.519337,993.2137,168.05473
28.521875,993.2411,167.9163
28.519337,993.2219,168.20012
28.52422,993.2009,168.24706
28.534374,993.17676,168.30363
28.531836,993.20264,168.21877
28.539257,993.19684,168.25368
28.531836,993.2423,167.94696
