34.59414,992.7969,171.84566
34.59922,992.78046,171.86328
34.59922,992.7814,171.79779
34.58906,992.8274,171.85155
34.57656,992.7877,171.72131
34.57656,992.7751,171.92233
34.57656,992.7785,171.69344
34.58672,992.7683,171.89372
34.58906,992.80383,171.82219
34.58906,992.79736,172.15544
34.59414,992.78296,171.96268
34.604103,992.7727,172.16371
34.604103,992.739,171.5889
34.60664,992.7622,171.72368
34.60664,992.7605,172.02817
34.59668,992.7991,172.04926
34.59668,992.8236,171.68666
34.58672,992.7932,171.87868
34.57656,992.8095,171.60945
34.561523,992.8375,171.68703
34.558983,992.8146,171.59515
34.571484,992.8073,171.52855
34.564064,992.8073,171.62796
34.56914,992.792,171.64978
34.581642,992.79877,171.60687
34.57656,992.79956,171.67987
34.574024,992.7963,171.54965
34.5791,992.79706,171.77101
34.581642,992.808,171.45024
34.5791,992.8098,171.76422
34.581642,992.83167,171.45776
34.574024,992.80304,171.6573
34.591602,992.7932,171.5621
34.58906,992.8059,171.68333
34.58418,992.78345,171.94836
34.591602,992.82263,171.41228
34.591602,992.81256,171.68408
34.59414,992.79565,171.72699
34.58906,992.8024,171.84145
34.59668,992.7588,171.7413
34.59414,992.80493,172.04099
34.59922,992.77106,171.64116
34.601757,992.82056,171.79521
34.59922,992.8168,171.89792
34.591602,992.7923,171.77249
34.58906,992.75134,171.7657
34.59414,992.76996,171.90877
34.591602,992.79974,171.64868
34.58906,992.80914,171.95663
34.59922,992.7753,171.4737
34.59668,992.763,171.81358
34.604103,992.7986,171.44162
34.59668,992.78455,171.83134
34.60918,992.7825,171.87427
34.614258,992.8133,171.68483
34.59922,992.77106,172.02065
34.604103,992.7913,171.61255
34.604103,992.7761,171.6276
34.601757,992.7778,171.67052
34.60918,992.83405,171.66646
34.60664,992.78076,171.58815
34.60664,992.75287,171.73799
34.604103,992.7689,172.02486
34.60664,992.7385,171.96342
34.60918,992.7673,171.75229
34.601757,992.76556,171.92471
34.604103,992.83484,171.7184
34.60918,992.78925,171.6672
34.601757,992.78925,171.70259
34.604103,992.7948,171.65472
34.601757,992.83484,171.73378
34.59668,992.7729,171.80457
34.591602,992.8076,171.64116
34.58418,992.7898,171.74734
34.58418,992.7801,171.70848
34.58418,992.7928,171.77927
34.58672,992.79785,171.73303
34.591602,992.8007,171.48984
34.58906,992.79706,171.40807
34.5791,992.85455,171.50746
34.58672,992.81555,171.59329
34.58672,992.808,171.31818
34.58906,992.8375,171.04639
34.58418,992.80383,171.47133
34.58672,992.8071,171.38625
34.58418,992.81946,171.53534
34.57656,992.81824,171.29967
34.574024,992.81573,171.8011
34.5791,992.81476,171.52782
34.58418,992.83594,171.52103
34.5791,992.8486,171.42163
34.5791,992.7751,171.87189
34.5791,992.798,171.5722
34.5791,992.8072,171.89372
34.5791,992.7725,171.53682
34.58672,992.80035,171.70442
34.58906,992.79736,171.57567
34.591602,992.81433,171.63289
34.58906,992.8127,171.59329
34.59414,992.7928,171.76164
34.59414,992.7932,171.43262
34.59668,992.8375,171.579
34.58672,992.82025,171.58319
34.581642,992.78564,171.54706
34.58418,992.8329,171.81209
34.591602,992.8266,171.3855
34.58418,992.8084,171.3358
34.58906,992.8013,171.34332
34.58672,992.83167,171.80714
34.581642,992.8249,171.4796
34.58418,992.7716,171.70096
34.58906,992.7948,171.791
34.601757,992.8101,171.52597
34.58906,992.7751,171.51167
34.58672,992.805,171.23987
34.58906,992.8459,171.39723
34.59668,992.8277,171.67581
34.591602,992.80035,171.53607
34.58906,992.80133,171.42769
34.581642,992.83435,171.23494
34.571484,992.8056,171.24245
34.58672,992.82404,171.75066
34.58418,992.82697,171.42584
34.581642,992.8262,171.57567
34.59668,992.7939,171.49736
34.591602,992.80334,171.66904
34.58418,992.82025,171.51993
34.59668,992.8133,171.84897
34.59414,992.81836,171.33742
34.59414,992.79987,171.71947
34.601757,992.7956,171.7413
34.59922,992.7787,171.62354
34.601757,992.8289,171.8422
34.604103,992.7884,171.70938
34.60918,992.8288,171.38786
34.6168,992.7891,171.4526
34.62168,992.833,171.5038
34.614258,992.8646,171.22867
34.6168,992.82245,171.75983
34.60918,992.8432,171.33139
34.619335,992.7954,171.3743
34.6168,992.7806,171.62503
34.624218,992.82117,171.62999
34.62168,992.87054,171.20264
34.601757,992.85675,171.38182
34.60664,992.80194,171.6529
34.59922,992.8193,171.61255
34.591602,992.8481,171.5225
34.58906,992.8309,171.5478
34.58418,992.8464,171.5621
34.59414,992.8252,171.30461
34.591602,992.83624,171.1909
34.58906,992.8625,171.28352
34.58906,992.82184,171.34
34.59668,992.8152,171.41832
34.58418,992.8244,171.5621
34.591602,992.8121,171.41301
34.591602,992.8557,171.36441
34.58672,992.8257,171.45099
34.5791,992.80383,171.65053
34.57656,992.81323,171.37724
34.5666,992.8018,171.5489
34.5666,992.8116,171.56395
34.5791,992.77765,171.28278
34.58418,992.8075,171.68333
34.59414,992.8109,171.61859
34.591602,992.7991,171.58063
34.60664,992.8294,171.35925
34.6168,992.79974,171.59567
34.601757,992.80023,171.59492
34.611717,992.8332,171.89536
34.611717,992.8204,171.53845
34.611717,992.82623,171.6032
34.611717,992.78156,171.90363
34.6168,992.80273,171.7666
34.614258,992.8237,171.59567
34.60664,992.774,171.7809
34.60918,992.76544,171.46088
34.601757,992.8264,171.49628
34.601757,992.8234,171.39796
34.59414,992.81256,171.66225
34.59922,992.83624,171.44766
34.58906,992.8139,171.61513
34.58906,992.76324,171.46875
34.58672,992.843,171.57642
34.591602,992.8135,171.46875
34.58672,992.756,171.80605
34.59668,992.81586,171.65472
34.59922,992.81335,171.36935
34.59668,992.8152,171.47702
34.601757,992.79193,171.68666
34.58672,992.8054,171.39044
34.59414,992.8105,171.25417
34.59668,992.8236,171.57642
34.591602,992.8286,171.69765
34.59668,992.838,171.34679
34.59414,992.8176,171.62265
34.59414,992.78516,171.47208
34.58672,992.7873,171.67581
34.58418,992.8139,171.3754
34.5791,992.8397,171.148
34.591602,992.82104,171.39796
34.59668,992.8422,171.33322
34.59922,992.82355,171.43079
34.60664,992.82513,171.38786
34.60918,992.7924,171.6386
34.614258,992.8145,172.1107
34.60918,992.84155,171.53918
34.614258,992.795,171.51736
34.611717,992.78986,171.40366
34.619335,992.80804,171.42143
34.6168,992.82544,171.66116
34.619335,992.82074,171.6074
34.6168,992.8604,171.36827
34.60918,992.8204,171.50984
34.601757,992.8391,171.73453
34.601757,992.8032,171.4695
34.59922,992.8279,171.47702
34.59414,992.85144,171.57567
34.58906,992.8481,171.68333
34.591602,992.8116,171.33742
34.58906,992.8075,171.26244
34.601757,992.8253,171.24812
34.591602,992.83466,171.5478
34.58418,992.8304,171.58652
34.5791,992.8397,171.55112
34.58906,992.80896,171.4796
34.581642,992.797,171.62944
34.581642,992.8132,171.49242
34.58418,992.8208,171.54965
34.57656,992.8385,171.3813
34.5791,992.85284,171.3215
34.591602,992.82404,171.36441
34.58672,992.83374,171.33655
34.591602,992.8422,171.28352
34.59668,992.8032,171.5621
34.59922,992.84045,171.39796
34.58906,992.7991,171.25417
34.58906,992.8157,171.31471
34.58418,992.8532,171.43336
34.59414,992.81775,171.81888
34.58906,992.8279,171.36183
34.59414,992.83453,171.42657
34.591602,992.80493,171.39796
34.59414,992.80664,171.48306
34.59922,992.80164,171.36862
34.59414,992.8464,171.39119
34.601757,992.8227,171.39796
34.591602,992.804,171.28426
34.59668,992.8606,171.27673
34.59668,992.83875,171.65215
34.604103,992.79767,171.44841
34.59668,992.79224,171.63785
34.604103,992.80615,171.8851
34.601757,992.8121,171.52745
34.604103,992.83026,171.49132
34.59668,992.83484,171.47023
34.601757,992.81537,171.6562
34.60918,992.81964,171.48048
34.60664,992.77563,171.2749
34.60664,992.7943,171.59146
34.59922,992.81714,171.69838
34.59414,992.8201,171.76239
34.59414,992.78973,171.64795
34.58672,992.79193,171.55112
34.581642,992.82666,171.71527
34.57656,992.8064,171.72131
34.57656,992.83435,171.37798
34.5791,992.8538,171.55643
34.574024,992.842,171.67839
34.571484,992.84534,171.37724
34.57656,992.8209,171.28464
34.571484,992.84924,171.23753
34.564064,992.83154,171.56506
34.561523,992.8383,171.63733
34.556446,992.85004,171.44458
34.551563,992.84076,171.57591
34.564064,992.82526,171.42276
34.561523,992.84174,171.52621
34.558983,992.8391,171.33014
34.564064,992.86444,171.38663
34.561523,992.867,171.33693
34.553905,992.8273,171.43779
34.56914,992.8061,171.35269
34.56914,992.8061,171.43852
34.5666,992.80786,171.57405
34.5666,992.81415,171.29893
34.561523,992.82886,171.6531
34.571484,992.83655,171.6927
34.558983,992.8146,171.46494
34.556446,992.82745,171.38663
34.558983,992.8222,171.53114
34.556446,992.8331,171.48822
34.57656,992.83264,171.57826
34.57656,992.82336,171.28117
34.574024,992.8317,171.54213
34.5791,992.8529,171.21384
34.57656,992.8546,171.68776
34.574024,992.8226,171.63806
34.5666,992.8508,171.5018
34.556446,992.81274,171.52621
34.551563,992.8262,171.36554
34.558983,992.8324,171.6181
34.564064,992.8257,171.46494
34.551563,992.81177,171.66594
34.556446,992.8063,171.63733
34.556446,992.8333,171.47246
34.556446,992.8359,170.99435
34.564064,992.856,171.48071
34.56914,992.8357,171.63054
34.564064,992.86774,171.42953
34.56914,992.8095,171.36627
34.558983,992.79095,171.38736
34.564064,992.81464,171.37305
34.558983,992.80865,171.44458
34.558983,992.82996,171.3294
34.558983,992.82806,171.53645
34.556446,992.82996,171.65422
34.549023,992.8126,171.50366
34.541405,992.8624,171.27553
34.553905,992.8185,171.23607
34.549023,992.8398,171.22928
34.551563,992.84674,171.23607
34.549023,992.8295,171.55829
34.551563,992.8185,171.6652
34.546486,992.8333,171.3505
34.553905,992.84344,171.37231
34.558983,992.82904,171.19388
34.549023,992.80927,171.49687
34.546486,992.8029,171.3008
34.549023,992.80927,171.39748
34.543945,992.8507,171.33952
34.551563,992.8085,171.57518
34.549023,992.81433,171.36887
34.549023,992.81604,171.49355
34.558983,992.82574,171.46494
34.556446,992.7982,171.47578
34.551563,992.8169,171.59023
34.543945,992.8161,171.51192
34.546486,992.817,171.3674
34.543945,992.82385,171.4171
34.536327,992.806,171.48111
34.538868,992.8153,171.56015
34.538868,992.828,171.83527
34.526367,992.8125,171.7058
34.533985,992.81323,171.4382
34.531445,992.82043,171.15285
34.531445,992.8509,171.48862
34.536327,992.8171,171.33273
34.551563,992.83203,171.44038
34.551563,992.8134,171.5515
34.556446,992.7952,171.45284
34.551563,992.83203,171.42953
34.556446,992.8388,171.42953
34.553905,992.7927,171.78975
34.546486,992.83716,171.32523
34.538868,992.8069,171.53833
34.536327,992.81537,171.44644
34.543945,992.80505,171.47246
34.536327,992.8339,171.48111
34.536327,992.79846,171.41783
34.546486,992.81354,171.332
34.541405,992.7934,171.53833
34.538868,992.8171,171.36667
34.541405,992.82385,171.33879
34.531445,992.85596,171.41292
34.531445,992.8294,171.4525
34.538868,992.8492,171.59627
34.541405,992.7782,171.62415
34.541405,992.80426,171.83267
34.551563,992.8291,171.81909
34.553905,992.8376,171.61131
34.546486,992.8291,171.66853
34.551563,992.82825,171.54398
34.556446,992.8181,171.59367
34.561523,992.82825,171.5658
34.556446,992.80707,171.47923
34.558983,992.84424,171.37984
34.558983,992.82477,171.30759
34.549023,992.7883,171.63167
34.541405,992.817,171.70998
34.541405,992.8204,171.21684
34.538868,992.855,171.18073
34.536327,992.81616,171.5853
34.536327,992.80524,171.4668
34.536327,992.8499,171.23793
34.536327,992.8533,171.27406
34.538868,992.82715,171.6821
34.546486,992.7989,171.6561
34.543945,992.8516,171.35237
34.543945,992.8354,171.31165
34.553905,992.8544,171.35802
34.553905,992.8287,171.43288
34.551563,992.81134,171.51118
34.543945,992.8093,171.35384
34.543945,992.84064,171.4954
34.536327,992.8229,171.21152
34.536327,992.83636,171.51796
34.536327,992.8659,171.51723
34.538868,992.8137,171.39528
34.533985,992.83734,171.32376
34.541405,992.8719,171.332
34.538868,992.83636,171.36667
34.543945,992.80676,171.42535
34.546486,992.83813,171.42462
34.543945,992.8322,171.57591
34.549023,992.8213,171.49687
34.546486,992.80597,171.51869
34.551563,992.80164,171.69714
34.551563,992.8185,171.61884
34.551563,992.8224,171.40771
34.549023,992.82404,171.5044
34.553905,992.8278,171.56914
34.551563,992.8156,171.53645
34.549023,992.77966,171.46567
34.553905,992.82904,171.38663
34.556446,992.8308,171.204
34.549023,992.8709,171.35802
34.553905,992.8393,171.45888
34.564064,992.8342,171.17206
34.553905,992.8519,171.42535
34.553905,992.8341,171.533
34.546486,992.86,171.26874
34.536327,992.82465,171.33879
34.543945,992.8355,171.26048
34.538868,992.8161,171.48184
34.543945,992.8313,171.46826
34.543945,992.82623,171.38922
34.543945,992.839,171.268
34.553905,992.8295,171.38922
34.538868,992.8246,171.23866
34.543945,992.8629,171.16109
34.546486,992.8219,171.17885
34.558983,992.8578,171.31511
34.551563,992.8518,171.49008
34.551563,992.81525,171.08205
34.541405,992.8498,171.49008
34.541405,992.8423,171.46075
34.541405,992.8204,171.48184
34.543945,992.8034,171.41104
34.538868,992.85583,171.56694
34.546486,992.8098,171.42462
34.538868,992.86163,171.20328
34.531445,992.8255,171.46335
34.528908,992.8521,171.49123
34.531445,992.83356,171.3768
34.538868,992.8323,171.4954
34.528908,992.8424,171.56015
34.538868,992.8474,171.58876
34.536327,992.8289,171.48111
34.546486,992.84814,171.31697
34.543945,992.81616,171.29588
34.549023,992.83887,171.4171
34.541405,992.8251,171.56839
34.538868,992.8423,171.38922
34.543945,992.812,171.38098
34.528908,992.86816,171.3339
34.51875,992.8133,171.47766
34.543945,992.8171,171.25224
34.538868,992.82043,171.53154
34.536327,992.81354,171.4382
34.536327,992.80347,171.4668
34.546486,992.80475,171.39935
34.546486,992.84155,171.26654
34.523827,992.8133,171.2488
34.52129,992.8475,171.3599
34.531445,992.861,171.14867
34.531445,992.8344,171.26236
34.528908,992.82166,171.38431
34.528908,992.8632,171.23448
34.531445,992.85974,171.07715
34.526367,992.8471,171.28418
34.526367,992.8135,171.24733
34.52129,992.819,171.28346
34.526367,992.85046,171.25558
34.538868,992.84076,171.6139
34.538868,992.82117,171.44644
34.538868,992.8355,171.44571
34.538868,992.82294,171.56015
34.533985,992.7972,171.45584
34.531445,992.8487,171.32782
34.531445,992.8259,171.48517
34.533985,992.8031,171.75623
34.536327,992.8179,171.39528
34.538868,992.83014,171.53833
34.541405,992.8424,171.51723
34.533985,992.815,171.26236
34.528908,992.82,171.27406
34.528908,992.82764,171.306
34.538868,992.8027,171.3177
34.538868,992.7959,171.6324
34.543945,992.8355,171.51796
34.543945,992.84326,171.38504
34.528908,992.83777,171.26654
34.541405,992.84564,171.55669
34.536327,992.8246,171.4382
34.536327,992.81244,171.59961
34.538868,992.85767,171.38098
34.541405,992.83014,171.25975
34.536327,992.8149,171.47505
34.536327,992.8251,171.39528
34.528908,992.80316,171.45656
34.531445,992.8458,171.29515
34.541405,992.8492,171.2917
34.531445,992.8115,171.54918
34.52129,992.8117,171.37001
34.531445,992.831,171.60985
34.531445,992.84406,171.64105
34.51875,992.81256,171.49051
34.523827,992.797,171.36511
34.50625,992.8219,171.45093
34.513866,992.8135,171.32971
34.516407,992.8299,171.19012
34.52129,992.8286,171.3937
34.516407,992.8495,171.17581
34.513866,992.8497,171.15546
34.526367,992.82605,171.45438
34.52129,992.85065,171.53342
34.52129,992.8134,171.45584
34.526367,992.83734,171.76302
34.526367,992.8252,171.44153
34.516407,992.85974,171.3911
34.528908,992.84534,171.43474
34.536327,992.809,171.635
34.528908,992.80566,171.69148
34.528908,992.82086,171.41292
34.528908,992.84045,171.27249
34.52129,992.8168,171.31352
34.533985,992.8395,171.53487
34.533985,992.79803,171.3245
34.538868,992.827,171.33128
34.546486,992.8406,171.48257
34.543945,992.80164,171.33273
34.543945,992.8306,171.46826
34.541405,992.8524,171.35384
34.543945,992.82446,171.23187
34.549023,992.8439,171.57591
34.541405,992.82697,171.47923
34.549023,992.7966,171.69714
34.546486,992.8,171.74684
34.543945,992.833,171.41104
34.549023,992.805,171.43288
34.541405,992.8151,171.35384
34.546486,992.80475,171.38849
34.533985,992.8509,171.47693
34.536327,992.84033,171.32031
34.531445,992.82513,171.46262
34.528908,992.8352,171.49948
34.523827,992.8344,171.57706
34.526367,992.7864,171.67719
34.52129,992.83875,171.70088
34.526367,992.8464,171.46869
34.513866,992.8269,171.44414
34.523827,992.8438,171.40802
34.52129,992.85046,171.32637
34.526367,992.8395,171.12006
34.533985,992.8327,171.34213
34.531445,992.82043,171.31697
34.536327,992.8284,171.32376
34.536327,992.8255,171.45656
34.528908,992.816,171.23448
34.526367,992.8166,171.53487
34.531445,992.8272,171.50626
34.52129,992.79553,171.67792
34.526367,992.83856,171.52057
34.531445,992.8098,171.33806
34.533985,992.81323,171.40541
34.533985,992.8115,171.41365
34.533985,992.8057,171.65683
34.531445,992.84735,171.8101
34.536327,992.82544,171.63167
34.536327,992.84076,171.36667
34.541405,992.81323,171.38504
34.543945,992.8171,171.3768
34.528908,992.84076,171.2985
34.51875,992.85645,171.37607
34.52129,992.83356,171.42577
34.526367,992.80035,171.37941
34.513866,992.846,171.44948
34.50625,992.8124,171.50136
34.51133,992.813,171.80853
34.526367,992.7779,171.2917
34.533985,992.8141,171.60567
34.528908,992.8158,171.62675
34.526367,992.8142,171.41365
34.531445,992.7961,171.68324
34.52129,992.78424,171.4408
34.52129,992.7877,171.75131
34.516407,992.82324,171.75058
34.51133,992.8046,171.38286
34.516407,992.80963,171.64366
34.513866,992.81647,171.47275
34.52129,992.82404,171.31134
34.51133,992.79193,171.49875
34.51133,992.8139,171.52924
34.50879,992.8139,171.51494
34.513866,992.8274,171.33505
34.50879,992.77856,171.49239
34.50879,992.8278,171.74379
34.50625,992.8253,171.5259
34.51875,992.8261,171.5048
34.51875,992.821,171.65536
34.528908,992.82605,171.61923
34.528908,992.80237,171.57706
34.51875,992.8008,171.52736
34.531445,992.8272,171.53415
34.523827,992.8455,171.47014
34.523827,992.8231,171.66966
34.528908,992.82184,171.52663
34.516407,992.80884,171.60828
34.523827,992.82654,171.50063
34.49883,992.792,171.42911
34.50879,992.8453,171.17165
34.513866,992.8283,171.22208
34.50625,992.8426,171.22958
34.51133,992.8351,171.19954
34.513866,992.8223,171.25067
34.50625,992.8352,171.41336
34.50879,992.8326,171.27177
34.50879,992.8447,171.46523
34.516407,992.86835,171.32637
34.52129,992.8489,171.29704
34.523827,992.8616,171.21194
34.533985,992.83545,171.24733
34.52129,992.8531,171.43329
34.528908,992.82684,171.56882
34.526367,992.821,171.56274
34.523827,992.7957,171.3768
34.52129,992.8143,171.72197
34.50879,992.8503,171.36856
34.52129,992.8072,171.46523
