,x_axis,y_axis,z_axis,intensity
2516,80.36227069771627,3.008234109045965,3.008234109045965,0
2517,73.5847673911102,1.7215120896576248,1.7215120896576248,16
2518,73.06136090711941,9.05492179423914,9.05492179423914,0
2519,41.768296661875226,1.945075118203412,1.945075118203412,0
2520,172.24367964492177,2.7269491650296493,2.7269491650296493,0
2521,155.53040082065556,3.2713178788871167,3.2713178788871167,0
2522,130.42537739370565,3.501064901905784,3.501064901905784,0
2523,77.34341628344347,2.000614155803096,2.000614155803096,32480704
2524,192.97379094662463,0.6930567267356454,0.6930567267356454,0
2525,81.0110979103385,3.858957106893591,3.858957106893591,0
2526,195.1755565274008,3.191841390980716,3.191841390980716,0
2527,57.92121993042497,1.4519821171667224,1.4519821171667224,614128
2528,126.980847605769,3.2639009102103307,3.2639009102103307,0
2529,84.99456592103782,1.2354443711261482,1.2354443711261482,509022
2530,139.62556080608954,1.3616382198346082,1.3616382198346082,933888
2531,81.94238514661807,2.5168158848913498,2.5168158848913498,0
2532,116.01625838381293,3.187269614800933,3.187269614800933,0
2533,168.1116387907955,3.560153889596664,3.560153889596664,0
2534,133.35793318807384,7.556596783270759,7.556596783270759,0
2535,67.51273622971149,2.994951579244116,2.994951579244116,0
2536,120.885734263157,0.4027244815317334,0.4027244815317334,1933922
2537,41.79024558179701,7.289878758688189,7.289878758688189,0
2538,41.222956783175015,3.8506948966161727,3.8506948966161727,0
2539,38.74075836825021,3.8874024429624976,3.8874024429624976,0
2540,104.8682040327246,1.2220677536717188,1.2220677536717188,1054819
2541,50.59139573926621,1.9812500516102487,1.9812500516102487,4277
2542,146.85425186193055,1.384377347999606,1.384377347999606,1394361
2543,48.81320734416377,0.4845318665231223,0.4845318665231223,1567795
2544,71.72688083275006,1.4982870271678568,1.4982870271678568,1760931
2545,122.21798574148156,5.617908918575264,5.617908918575264,0
2546,126.14517037654102,1.024262612817035,1.024262612817035,868727
2547,172.44673182976035,3.4165073700524498,3.4165073700524498,0
2548,128.46436905513605,0.2516168135317778,0.2516168135317778,917135
2549,38.98658352071446,2.8108837065717176,2.8108837065717176,0
2550,192.4492180266957,0.8012059945629424,0.8012059945629424,0
2551,155.31461820790486,2.7585255033711724,2.7585255033711724,0
2552,127.54596155655274,2.6491911307936418,2.6491911307936418,0
2553,126.41500351687354,1.555742962611345,1.555742962611345,187927
2554,130.21777044234383,1.457468117637347,1.457468117637347,25119264
2555,199.52823728136667,2.900948030988677,2.900948030988677,0
2556,133.9243268185354,2.017078126176558,2.017078126176558,0
2557,133.7019549252044,2.254615998566392,2.254615998566392,0
2558,161.55611711987189,0.3635559603844284,0.3635559603844284,0
2559,194.7675647921629,1.045465306654207,1.045465306654207,0
2560,103.69882462802389,2.5657962927861115,2.5657962927861115,0
2561,50.47027370146786,1.3471092777441536,1.3471092777441536,4929436
2562,190.59386460849325,1.8698062421604096,1.8698062421604096,0
2563,51.36384400593224,1.493569187836075,1.493569187836075,4106533
2564,75.24990519913399,0.61350144378066,0.61350144378066,2013100
2565,168.78465552288236,1.3500117667785532,1.3500117667785532,0
2566,85.46227259050548,1.2080562948737152,1.2080562948737152,667702
2567,56.85032094747966,2.71358025776769,2.71358025776769,0
2568,160.2307832755212,3.3327216687197128,3.3327216687197128,0
2569,47.71868099406768,0.8992121773910491,0.8992121773910491,760556
2570,191.5577510142014,8.91686555394278,8.91686555394278,0
2571,55.31999581488701,2.4924158982899827,2.4924158982899827,0
2572,67.20493820984953,1.3165806545415404,1.3165806545415404,2405090
2573,44.832653164633065,2.814742157511993,2.814742157511993,0
2574,187.88493199689825,0.8260139970592644,0.8260139970592644,0
2575,30.65841801271259,3.4526346942510395,3.4526346942510395,0
2576,83.23562569208846,3.416974871988595,3.416974871988595,4542376
2577,66.0518381235286,2.389878832397609,2.389878832397609,0
2578,41.60188405700728,2.050807528942248,2.050807528942248,0
2579,73.07420613218076,2.9769395077495573,2.9769395077495573,0
2580,110.86879142698233,3.0018285741589708,3.0018285741589708,0
2581,157.09376747459328,3.3481750097046223,3.3481750097046223,0
2582,140.61027269788127,0.4961358700730079,0.4961358700730079,918635
2583,166.53804489056034,3.0586910743044826,3.0586910743044826,0
2584,175.15421924615922,1.8009659903891952,1.8009659903891952,0
2585,170.01859508412497,0.5451582623376104,0.5451582623376104,0
2586,179.5494591688801,3.347652991964761,3.347652991964761,0
2587,165.9313827244276,8.967078792203903,8.967078792203903,0
2588,145.941370370242,2.1748298109717483,2.1748298109717483,1
2589,64.25893909470877,3.0082732259647567,3.0082732259647567,0
2590,31.528767814285374,1.8566428073471064,1.8566428073471064,0
2591,170.13733014041577,0.5271707933370343,0.5271707933370343,0
2592,178.8905597656634,0.7552095492674866,0.7552095492674866,0
2593,74.70378274854997,1.0080876214431875,1.0080876214431875,1396378
2594,40.79347305753671,1.4482168263463076,1.4482168263463076,675487
2595,115.13229394332586,1.1677198634046508,1.1677198634046508,535911
2596,134.94358555647332,1.5482330970751588,1.5482330970751588,1435484
2597,190.9363939074861,0.8911555668986845,0.8911555668986845,0
2598,119.53881534820214,3.195794360502463,3.195794360502463,0
2599,125.96488711344102,3.776175174056156,3.776175174056156,0
2600,52.22647159446296,1.1204604177109163,1.1204604177109163,2605030
2601,58.153573725161166,2.7899152630058466,2.7899152630058466,4
2602,112.08323982775596,2.3129616424517336,2.3129616424517336,0
2603,77.32044467083705,1.939221287073724,1.939221287073724,1
2604,44.18257411229715,0.5303192762540416,0.5303192762540416,14677611
2605,59.5765784832736,1.2031875373171168,1.2031875373171168,830003
2606,187.4607412127264,3.670245224393778,3.670245224393778,0
2607,95.97333656354137,2.258975053504161,2.258975053504161,0
2608,185.2523113886424,2.4511676481380738,2.4511676481380738,0
2609,87.25824718038427,0.5119993572260737,0.5119993572260737,603035
2610,33.0851635827554,2.3251746654741154,2.3251746654741154,0
2611,63.64269234553527,0.6277705995762957,0.6277705995762957,1242058
2612,42.21286505120475,3.238772925399524,3.238772925399524,0
2613,130.08643768012251,1.78390179773438,1.78390179773438,0
2614,31.535740395361408,1.99377016672218,1.99377016672218,0
2615,72.56857690307498,2.0499273024547664,2.0499273024547664,2215005
2616,100.487179966576,1.747558480165155,1.747558480165155,76742
2617,192.69234491316996,3.368389455162057,3.368389455162057,0
2618,121.83761680483047,4.733028775518285,4.733028775518285,0
2619,108.19112925828486,3.951374111320229,3.951374111320229,0
2620,90.0207396832651,0.7708624482400745,0.7708624482400745,728309
2621,197.65830328621425,1.2415892334245189,1.2415892334245189,0
2622,144.34737446094755,3.2655543528050988,3.2655543528050988,0
2623,163.93893673130137,2.4350959865878194,2.4350959865878194,0
2624,114.34383893505024,0.4253574125762658,0.4253574125762658,2217361
2625,35.397016030193576,1.365443312970977,1.365443312970977,954941
2626,32.52834824162601,2.893555548816634,2.893555548816634,0
2627,41.49353150181662,1.8846869036345892,1.8846869036345892,0
2628,132.1506167227478,2.490581787504049,2.490581787504049,0
2629,80.15119397796406,1.9422212975371569,1.9422212975371569,0
2630,184.0360007613185,2.600775783046417,2.600775783046417,0
2631,41.90472214827545,3.122601973659576,3.122601973659576,0
2632,93.9497553517161,1.213228531393714,1.213228531393714,582450
2633,77.44822133839767,1.7923012842222397,1.7923012842222397,0
2634,115.63601055050064,4.7675085433158095,4.7675085433158095,0
2635,193.0424520661374,2.5863547296607647,2.5863547296607647,0
2636,88.4191293621923,3.269975332810375,3.269975332810375,0
2637,77.93682529722042,2.102686544865814,2.102686544865814,0
2638,101.41818863073912,0.3671992835013109,0.3671992835013109,841771
2639,107.15247945428872,3.4005587627660274,3.4005587627660274,0
2640,98.7131190641366,3.602764393865858,3.602764393865858,0
2641,169.4444510316252,1.9628997823796557,1.9628997823796557,0
2642,152.53360967658026,2.2713562410737413,2.2713562410737413,0
2643,30.695692188771726,1.6778073748702504,1.6778073748702504,21
2644,48.45255808260552,3.0836598061256373,3.0836598061256373,0
2645,101.9200162599948,0.7697044453197335,0.7697044453197335,739954
2646,161.19199173461848,3.9576772739706576,3.9576772739706576,0
2647,127.9774406055064,3.593750983681778,3.593750983681778,0
2648,53.0238834849705,2.5390823708874155,2.5390823708874155,0
2649,63.93771299227123,0.9519274405904002,0.9519274405904002,3655761
2650,67.17404402904332,0.5918102718226497,0.5918102718226497,11271060
2651,154.14389063924327,6.847716263822838,6.847716263822838,0
2652,121.47482242339802,3.654166361288332,3.654166361288332,0
2653,198.7440754944168,1.0253763099847557,1.0253763099847557,0
2654,60.15021509363349,2.907897834284026,2.907897834284026,0
2655,122.98796837997357,1.3536493393883582,1.3536493393883582,794290
2656,60.27292690075196,3.605703376408772,3.605703376408772,0
2657,105.64115489271887,1.6866554580628672,1.6866554580628672,90372
2658,115.75757154139248,1.7509323566257675,1.7509323566257675,0
2659,89.92749003674453,1.9180223787747028,1.9180223787747028,0
2660,64.01247233083946,3.0329863758522277,3.0329863758522277,0
2661,104.6225273754462,0.6091942223766544,0.6091942223766544,679965
2662,132.64981793798356,0.3219822657804309,0.3219822657804309,3087597
2663,117.7404004952412,8.40027186062657,8.40027186062657,0
2664,59.81436565800074,0.9988179675001152,0.9988179675001152,743451
2665,74.57056204818437,0.7009273859260744,0.7009273859260744,956149
2666,95.06684279146351,1.5765169374740304,1.5765169374740304,191916
2667,101.4524195019204,2.483569016397837,2.483569016397837,0
2668,127.35385592084052,0.70040369160675,0.70040369160675,7867199
2669,81.08797858398513,2.963174684733238,2.963174684733238,0
2670,73.14494316031286,1.567735873218105,1.567735873218105,285247
2671,68.9437015005035,3.102221933363263,3.102221933363263,0
2672,187.28682114707837,6.935197215188737,6.935197215188737,0
2673,143.72763927963382,1.325355374721691,1.325355374721691,1627228
2674,47.87063638266618,0.4388067365688839,0.4388067365688839,750973
2675,55.47882460372496,1.185559850251251,1.185559850251251,449040
2676,85.34340884746445,1.9552200267369169,1.9552200267369169,0
2677,189.16622764887688,1.695233916052007,1.695233916052007,0
2678,152.15627778388682,1.528468258033078,1.528468258033078,0
2679,37.796620656326816,1.072016250230551,1.072016250230551,4184678
2680,179.5168569419453,9.564468747813692,9.564468747813692,0
2681,38.13720377694644,1.4149667411522031,1.4149667411522031,3883374
2682,116.5697302466613,3.875902189164831,3.875902189164831,0
2683,119.1194651627056,3.94275419096589,3.94275419096589,0
2684,132.20432995431958,2.103577356533475,2.103577356533475,0
2685,140.77765136971084,0.7401841739214434,0.7401841739214434,526445
2686,76.16416412887651,1.160639030518536,1.160639030518536,968148
2687,172.36320184822506,0.3739653641168343,0.3739653641168343,0
2688,154.76880705032232,3.65672748463808,3.65672748463808,0
2689,61.95308184992798,2.0717875776196184,2.0717875776196184,0
2690,48.59000658181876,2.739715811699375,2.739715811699375,0
2691,130.91990287934834,4.175862872204664,4.175862872204664,0
2692,59.533184028599536,0.2854024583495527,0.2854024583495527,851244
2693,34.47891458529317,0.4905773090127612,0.4905773090127612,585880
2694,184.4087185372025,2.9817554288123214,2.9817554288123214,0
2695,147.2904568035869,2.0148069345909194,2.0148069345909194,0
2696,158.2626104392669,2.777151123067646,2.777151123067646,0
2697,184.2061079087709,0.5313429462479876,0.5313429462479876,0
2698,168.99938252239608,2.6378522734641074,2.6378522734641074,0
2699,174.0189556146536,2.149478865513071,2.149478865513071,0
2700,115.87411285290476,1.927913990695216,1.927913990695216,0
2701,151.08373021349212,0.3522859150652451,0.3522859150652451,514
2702,114.45950197186951,1.419013993824781,1.419013993824781,1182041
2703,144.88707171272114,3.421357400449093,3.421357400449093,0
2704,87.34626085573174,2.085766076886845,2.085766076886845,0
2705,73.64299554938597,3.070455157059611,3.070455157059611,0
2706,144.06286598483038,1.5513094104836025,1.5513094104836025,21131
2707,127.39345555338323,0.976280571033332,0.976280571033332,608821
2708,178.10052603595545,0.901702628263809,0.901702628263809,0
2709,100.56797661067532,1.4716281635771735,1.4716281635771735,439520
2710,63.55080025921996,2.6670992449091657,2.6670992449091657,0
2711,199.3078738498576,2.0841363196063822,2.0841363196063822,0
2712,168.43519724363077,0.8674097130129835,0.8674097130129835,0
2713,142.03911721610126,1.0750749610012296,1.0750749610012296,10405740
2714,157.39280336528313,2.561226960189303,2.561226960189303,0
2715,58.041098450678405,2.12829688652387,2.12829688652387,0
2716,128.9820180281373,3.904097019759034,3.904097019759034,0
2717,87.5103721604029,2.174565374980189,2.174565374980189,0
2718,166.28862483427147,3.281643017031079,3.281643017031079,0
2719,171.3502459441864,0.8085562735186167,0.8085562735186167,0
2720,194.39094476998775,2.324885330744465,2.324885330744465,0
2721,86.76576877016429,3.9098597531677792,3.9098597531677792,0
2722,78.87552683390525,1.3963914037078575,1.3963914037078575,650880
2723,136.68424356148788,1.7403523886126504,1.7403523886126504,1
2724,122.53533927491743,5.216278273014179,5.216278273014179,105
2725,195.0457333263425,3.8286126281714417,3.8286126281714417,0
2726,103.4686169124289,1.7887485203703404,1.7887485203703404,0
2727,135.86556404099386,1.443501953425574,1.443501953425574,429369
2728,111.6434634067748,2.8675161978459687,2.8675161978459687,337
2729,127.91895874773446,1.0560322187113078,1.0560322187113078,1493960
2730,173.8502478203384,1.640189583128434,1.640189583128434,0
2731,77.5597960304537,3.0434226412646903,3.0434226412646903,0
2732,74.83701248176544,3.2900953463916625,3.2900953463916625,0
2733,170.63705479353828,0.6316165301150412,0.6316165301150412,0
2734,44.9619915048368,3.0050907259574413,3.0050907259574413,0
2735,96.6953187650164,2.301578284809019,2.301578284809019,0
2736,157.2156651637642,2.9646764763625164,2.9646764763625164,0
2737,83.97529006297218,8.402846234508855,8.402846234508855,0
2738,182.42391696983483,3.5963233693031413,3.5963233693031413,0
2739,156.64437635669904,1.438950108439229,1.438950108439229,0
2740,152.8694239993493,3.068293682927297,3.068293682927297,0
2741,95.09422391034954,1.6450815014820928,1.6450815014820928,136
2742,121.31222914225876,0.4057135106035729,0.4057135106035729,895016
2743,174.53395399866062,2.089104014549423,2.089104014549423,0
2744,158.83268529369516,1.6802620308394196,1.6802620308394196,0
2745,65.29686652003599,1.1402260997424971,1.1402260997424971,5809768
2746,90.435622528181,0.8769212776438546,0.8769212776438546,2860799
2747,126.1865125314889,1.6239466321803218,1.6239466321803218,18375
2748,145.5494349360634,3.2061956461181174,3.2061956461181174,0
2749,51.74368820596491,6.834165480087214,6.834165480087214,0
2750,49.66468795786096,2.28152908026169,2.28152908026169,0
2751,140.6606105697541,1.348538050070606,1.348538050070606,480942
2752,34.79948824789402,3.908823420683465,3.908823420683465,0
2753,115.8309962465084,1.92441256608426,1.92441256608426,0
2754,118.41393265614325,0.9641124188829244,0.9641124188829244,9785073
2755,85.8080310316379,2.946769775790906,2.946769775790906,0
2756,142.08614135239725,1.2757459440316643,1.2757459440316643,547480
2757,140.49623808205905,2.932340475032197,2.932340475032197,0
2758,174.2891232649387,0.509474508968961,0.509474508968961,0
2759,184.04499436628905,0.8625994405465638,0.8625994405465638,0
2760,51.895362972602186,1.2175748990781967,1.2175748990781967,40754737
2761,46.9782325874488,3.0991703574807787,3.0991703574807787,0
